Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Y,Letter,Sequence,Flash,Channel
-3.297223919601098,-1.851611941478113,-1.0616178423411957,-0.4698354473769749,-2.0483035449731664,-2.843877259988585,-1.605548700122542,-1.0936789638165965,1.1014512053428254,3.3023903269755355,3.738060606910259,3.807379870713354,5.047487718968052,3.7721692412590175,3.9458784272375214,6.359146075828763,4.85272536045142,3.864164720570972,4.920929672276584,3.6010874031736093,1.032714431572273,1.6311908751248836,0.617530986862479,1.684481866668618,1.6928048171667394,0.43047878082754965,-0.4829690332734518,-0.6468868578025928,2.2293393505715677,0.21372268359352461,0.0,7,9,8.0,1
-2.3941431606467116,1.214426569371077,-1.3160484963412227,-2.491891709218807,-1.478950423379616,0.8696448019816501,1.5422097047049526,1.4835098032431446,1.2406530458332337,-0.09900257130183197,1.4254817800955892,2.0994530591167715,2.58314720712773,1.5420689182662706,2.162608668744297,4.490764988748517,-0.1178042115311585,-1.0485549634563351,0.8967779574985449,0.9870201409459907,0.595576762709619,3.2492076114730946,3.89462010861854,4.087571576045362,4.927159850341124,2.357983653375533,0.5346863625398764,1.421072701564018,1.1669073258993006,-1.0797647423315875,0.0,7,9,8.0,2
-2.100002174649694,1.5534555448938425,0.1370876179245766,-1.1684670555878025,-0.3843444508450502,0.8788741944872984,-3.0347645661206566,-1.5262881600757945,0.325035785855438,1.4890800989918103,3.5161306513440898,2.797128495502971,2.3407171494904895,1.9995445813224106,2.2905702970847592,2.4210550801063264,-0.7044412718026254,1.841422672627046,4.1025789557717385,5.269569614479088,4.7763712138142695,6.414839944532464,3.7665351521225134,-0.226680376999495,1.4201251454568828,1.0169189283161693,0.8930626328121554,-0.8177894505785571,-2.00527802874452,-4.002474016736343,0.0,7,9,9.0,1
-0.1940321209212934,1.4934279611001862,0.0813062828149015,-3.3525703328604117,0.3024780781992815,-1.0584863142590717,-1.5794694749104157,-0.2639097455602962,-0.10723148131221097,-0.34710380009142217,1.2362520163121713,2.6620165030279064,2.3881285212029395,5.524495574499431,6.781090572223556,3.217862268146694,-0.12309423394534139,0.9044939548299054,4.691836560757587,5.424903372963057,3.1709475596387358,4.138345643023852,4.916845591687139,3.005721061611884,2.8108437219111417,0.7560629253683352,2.4597848359082777,1.7137212133330324,1.9563040132692489,-1.6375522384141086,0.0,7,9,9.0,2
1.1682432307930113,2.0775619696046554,1.722490973138561,1.4206903102369717,1.8594386047619544,0.5080883308691169,1.551352927325408,3.0371779973141537,-0.5891260206616252,0.4410268788081189,-1.2014705109233867,-0.29920479121789334,-0.6474038646571788,-0.08477798875326545,-1.9131166922117404,-2.628562730740376,-0.3810387424489865,-0.948194915327805,0.3279027589482955,4.116669886421126,2.451029617971059,0.18178021579854686,0.8963523813067424,1.3996093432850767,0.7492798585291235,-2.5552882369547025,-2.160421023669926,-2.3364411537205396,-2.3003805472718826,1.7047564529387242,0.0,7,9,10.0,1
2.866368145965902,1.2685590725923448,-0.4780113040844307,0.9216964473143826,0.5782155997427808,-1.0839674404916488,-0.013184607047037989,2.623591857484288,-0.06382576436644333,1.5342878943513119,1.6503507033585907,1.5060657467563408,-0.027250588163295338,-0.15197610050081184,-1.9762957923920972,-3.7332002853252786,0.14758608912837212,1.727170046213899,0.6779958838586374,3.4232798305897374,1.715311380338176,-0.2869201771439832,2.8601771895330885,3.161987807886725,3.13822747334339,1.133903688037104,0.415572690175828,-2.7699330617139237,-1.5497495288411565,0.3531259487756063,0.0,7,9,10.0,2
-4.237671957371659,-3.671995397449414,-2.2917562570810968,0.4986904965131901,-0.9429788633137286,1.837504783563287,2.8176816536228415,0.47145117015240035,0.7120878240113846,-1.4039373447917631,-1.2729006352777754,-2.8928227574513956,-2.032093091040186,-1.1527271075031653,1.1088609433263548,-0.9496299796181766,1.8900369074375991,-1.0567983498799505,0.9990786234586185,2.6731702502742087,1.0413920218607804,-1.0469233323815004,2.047895571488032,0.728418094773337,2.4058041998919664,0.9575511943584689,-0.7345605416997603,-2.4375923433350164,-2.754984655653045,-1.692993905099609,0.0,7,9,11.0,1
-2.1680351063895027,-1.000511168737051,-0.09933917118768876,1.2223114713571268,0.320634382868478,2.308272344138571,2.1294272611864544,0.14514859344374548,-0.4144781116451443,-0.6174432848145669,-1.6504662012355027,-3.0687940166306875,-2.4979712354483374,-1.165129023651346,0.4771320534771324,-1.2236677489469698,1.2676578716329712,-3.9836637442971847,-2.075208537090637,1.9022189400834608,3.7701298776261694,1.3703663579401306,1.1773892585245296,-1.479329254392078,4.31731369118413,3.9373133807251857,1.8692921751557114,-0.20472126263541252,-0.5581707243963976,-2.1553126339128674,0.0,7,9,11.0,2
1.0398317078230117,1.368402745654865,0.6627515133333611,-0.783460036769389,-2.5258642536767377,-4.421713904576565,-3.0731693433065,-4.286378343257367,-0.12199077649790635,-1.2140828115108901,-1.9009995221361762,0.1071784530291931,0.8998396971652848,-0.08029453100684422,0.07688986460280017,0.2977895629191036,-2.6403367069510724,-2.8107179970879472,-1.6997245086097175,3.8364228376492484,2.436595827677313,3.2567473819609574,4.660468161849131,5.012972066545657,4.715989863684202,1.790796483415555,1.3776710458261305,3.7136683154605463,3.452634580833538,-1.7948888075067335,0.0,7,9,12.0,1
2.560860522134534,2.114667631308989,1.0472509933434544,-1.1165650046409061,-2.9950457701029505,-3.0841567876176548,-2.514546223711694,-2.44044667510678,-0.03132972916591063,-1.2177405283998326,-0.364246927168456,0.2820000778197349,0.7755240993323652,-1.3112774801713516,-1.2443825580377406,0.47884321527404017,-2.441536228998298,-2.505765586699072,-3.6024803521298323,2.3045169143938202,-1.165398977915853,1.4885929819365458,1.45654273299131,1.3841704204487357,0.7738547739531729,-0.4592955116910101,-3.769924236234475,-0.04940645046869345,0.6767158223191806,-0.462360105476347,0.0,7,9,12.0,2
1.9781751469100857,-0.7662688051146468,-1.9982794168207694,-2.2532823321808926,-1.9497737373068655,-1.3163540236245483,0.13565099216949325,1.558328957471263,0.6903728820041652,2.1435950901173215,0.28053331012101684,0.32596306100993855,-1.3310946305107043,0.10363311140059836,-2.427433949149895,-1.0977618374275993,-1.717794441258544,-3.282624388583131,-2.2832937503674553,-2.9203755958683564,-0.7958569830863548,-2.87691812438974,-1.6277782683593185,0.45348598496594533,0.4580589579668116,0.9546285146192627,1.5439857150340728,-0.8414315251970572,-1.38331386576847,-0.590487434653044,0.0,7,10,1.0,1
1.3113610398610207,-0.04494159462123966,-1.7741859304542522,1.0193023404128119,3.216070944107793,0.9193189430017171,1.2567711309989655,0.8026885693287777,-0.16605399197006687,0.6382449374029922,1.3594325661931743,0.8143858768979565,-0.012493633994768855,-0.9284193605722302,-3.817291936031561,-0.9258464816331787,-0.38765196717458733,-1.8891786407950182,-1.761543847633647,-3.3369602627746033,0.4582670491661797,-2.699915626177153,0.14975793485032018,1.3512857246140435,0.7780289219197816,0.44195574065959453,-1.3155445784320583,-3.0085229242616487,-3.2972340724350495,-3.818114750537642,0.0,7,10,1.0,2
0.3852814993794382,0.3172223180948466,1.318251184861016,1.4491705539704587,-0.08025914158795686,-0.25248163099564463,2.3007631010764356,1.014173888734986,2.5515583845078726,1.787786037306195,2.5878289574317876,3.058221246004252,2.900369235760486,2.794906899017553,-0.9184480702003974,-1.0508748682209843,-2.963268316419208,-1.536221130579822,1.2157423235297908,0.976780299919164,0.8231365797657221,0.6026222666243547,1.9609106229429336,2.8484906081904886,1.9325307602022035,2.646789271434927,4.37883594975933,1.8911757914864125,-0.25781756585112325,-0.2185302519343534,0.0,7,10,2.0,1
-1.1094775573533113,0.5365120238111907,-0.6531386805860642,-0.4789117496941285,-0.7880903387240398,-1.1734673407136282,2.304203123751207,-2.213934042736116,-1.6240172040814038,-2.5297202853419165,0.29030601854110527,-0.16689493536168287,-0.7249711890040892,0.36942791459954316,-2.093478134029428,-1.1278026925874656,0.5934335776592652,-0.2451112404592977,1.6600009106643516,0.8590717322340331,1.3997991279650464,1.527230320021354,3.439624908346331,1.3389966668827131,0.0717287123878339,-1.1457164117234189,1.3554345496580162,1.589373402498965,1.761994216753305,-0.6527113938140441,0.0,7,10,2.0,2
0.003950303529890016,-0.7607692323358689,-3.0153002587011217,-0.752862238385888,0.9236720280116664,-0.818333152752255,-1.1945067795186457,-0.46078911253327615,0.402815466426655,0.221611712424844,0.4267329648020237,2.810227710417149,0.9348354508056294,1.1094908488872826,0.5767384370041885,3.564228128783277,1.052278912224968,1.319208062530491,-0.23334895615065154,-2.2748934575684387,-1.674901312379352,-1.7963423536504968,-2.1476641202229785,-1.2988137824118844,-0.9682833189180001,-1.2905628127486188,-1.6718882157143218,-0.4672812795713166,-1.7252133425230645,1.5466196912811627,0.0,7,10,3.0,1
-0.40740725581755904,0.40072215697900804,-1.2859583795789467,0.8864301305024487,3.258216823150821,0.793838118173398,-0.2972943740620475,0.5148694199585234,0.9121906113342546,0.2079984201760868,0.6742241514584868,-1.033817778372469,0.16678421280141997,2.062388488136288,0.7966854576609799,2.4717181862978754,3.0913165271231176,2.574233734504099,0.143205236335591,-2.087611797229034,-1.3786778906555488,-1.2095933983351286,-1.7721996749614557,-1.1426856151011449,-0.12988137906184125,-1.2641169928537543,-1.1462587925511336,-0.9525871305936197,-2.8399349862555994,-0.5941796255798785,0.0,7,10,3.0,2
-0.2004402885812327,1.6741449152779149,-0.9484193316585487,-3.4569478794072612,-1.5206000657408865,-0.9365057230931136,1.3690067854877583,2.7004248311610386,4.754985212556643,4.483091601404843,2.9746889076355147,1.3282955999433823,2.1350711621293215,1.4914613037168323,1.731195525134201,-1.156973923230407,1.6007905734442354,0.4573691091009849,-0.4295744723754473,1.488476930638811,0.5886915895808769,3.025366122165328,2.0431221932605244,2.0679376632934696,0.6576022233888513,0.09148343030321518,-0.2606687435891589,0.8432702903608325,-0.7079743986054552,0.5805633204012219,0.0,7,10,4.0,1
-0.42576321235479125,-0.019177727348609192,-2.1466343339549265,-1.7322995814842148,2.2919756201595183,2.4841577801208636,5.231022631314638,3.790038440061362,4.9806654352068565,5.270924324909939,2.247972165070399,1.1917084903013868,0.5536487306381923,1.0804956069401892,-1.0110060548981323,-0.9145960871270022,0.8969846438318156,-1.1448999239848763,-0.9251322093306288,-1.3058312263404859,-1.1971482284210215,3.66073419656348,0.5936409064718349,-0.44048416094643955,-1.1532502771977973,-1.3519655686708683,-0.8747468399340295,-1.310688053788523,-2.2994088072357743,-1.6863454591982077,0.0,7,10,4.0,2
0.34571511581616465,0.519427950071937,-3.2851203563579148,-1.7607010619809735,-3.8824293764622233,-1.6643125962659715,-1.017846116606087,-0.643584806500686,0.5717539791059777,-0.038658823499116146,0.46120524446088884,-0.36306202246362795,1.9974081082707213,0.8281482382990598,0.7812932455858417,0.5037675812631524,0.32769509035879174,-0.6631672332780193,0.8137946321835742,1.143930251381741,1.2219271899679447,2.766888870312792,3.202653975335878,-1.780991777352803,-0.10206742361984449,-2.122814655866956,-2.597015371639119,-4.545023998239773,-3.9393999922300407,-2.4384640733158878,0.0,7,10,5.0,1
1.3771863054778088,-0.3670216327721155,-2.323523428711057,-0.026092867955432267,-2.833211177972017,-1.315232539134664,0.35793941383802524,-1.7363442027131968,-1.5539305351929174,-1.611873568372825,0.22188615787720922,-1.275455646585826,0.24355893381628935,-0.3562740298356457,-2.411698733630855,-1.5638582549895463,-2.175494756585909,-1.741244616556844,-0.7168623242111994,0.23538331015148362,4.052258716147708,5.068754901489373,5.696826145323973,0.07932895109219304,0.6701979523556145,-2.4676497894728873,-2.532738124750734,-4.710598137881078,-1.937919563172047,-1.4392327013859878,0.0,7,10,5.0,2
0.7388496017126438,0.804243260856085,2.458354416439055,2.332734032410534,1.0428188717864084,-0.795232810686397,0.6154861000384921,0.7694562321292678,-2.0694080598161686,0.014030767559972124,-0.28498231967290716,-1.530597488772719,-1.8346262929751433,-1.4354991461099769,1.4099089632332507,2.31696563787917,-2.3074038144533486,-1.121257426933286,1.3754509830529624,0.6304189222867184,-1.8428848683049015,0.2726010867876462,-0.4369715209143929,0.04546049665607014,1.8530746007550463,3.1722057629982907,1.1625427969571218,-1.8718883425413155,-1.4307628673250066,-1.6518895729631988,0.0,7,10,8.0,1
2.3958960666757876,0.9020225090942815,2.8045854644693042,5.011422386839766,4.935268443880157,3.213885005231616,4.101726567892646,1.491719694769434,-0.4154768183893666,0.6107726343252688,0.6054931492924824,2.231326692046091,-0.045100137792990935,-0.0459983348676571,1.8083781316973544,1.1725225517502205,-0.5024434314413223,-0.2844289526765894,2.0975125333632025,2.140229065259781,1.2082989113425215,0.92007196809484,0.06094570325593143,-1.0035059525017778,0.3927686660971122,1.424200864258822,-1.4843260213383638,-4.1571016090178015,-1.8280435419549241,-1.9066045189350753,0.0,7,10,8.0,2
-1.2388893960918188,-0.49035586429439765,-1.9426044289582807,-1.9583407412412739,-3.3300762773702903,-2.502962616565536,-1.7005638622456714,-3.6894283740377865,-3.9530120825483976,-0.2926138461946611,0.6560852663506995,0.2687760300278381,-1.344119415637211,-1.1033937705153993,-1.3124678196362005,-1.6664463838124777,0.2030997701898488,-0.42545644538711874,0.579939058633785,-2.708606591636471,-4.561545479387695,-3.947095062532443,-3.350422810209094,-0.21360005905140408,-1.9359907683413335,-3.2054938921455407,-3.256761833334969,-0.36839897074583544,0.91989864451339,1.577537228968445,0.0,7,10,9.0,1
-1.654437155936349,-0.30755014364273525,-0.19396461269988752,-1.3493417879987735,-1.6836543916066355,-1.9234772383360192,-2.682447786383493,-3.057782569227942,-4.732854956996671,-2.050355291147272,0.9454157890306094,1.7942999860022733,0.6477123767297955,-2.6686603966395888,-3.6205802505170674,-2.9425906069402203,-4.793115108217032,-4.146619528929383,-3.5126422464761102,-4.45304549667333,-2.4650654272101646,-1.1564183295162092,-0.6789625579592451,0.37905386685234077,-0.04758090443019963,0.2296411107435686,-1.8558696564657133,-0.3080551444082239,0.8386411066160862,-1.1460107310023693,0.0,7,10,9.0,2
-2.098948598119052,1.2228004494076754,-1.1909153211615426,0.4543655112121683,0.5111828593787868,0.19379506523751627,-0.8505395620711457,1.282587468346423,-1.4147310774900612,-0.11904516525314218,-1.087818581044356,0.49735138714575455,1.4814088677794044,2.68419807777831,2.7024594159622115,-0.3146552973688177,0.16759336690802792,-3.0014702978141323,0.5159161297213932,-0.6629323404060596,0.35204193093368763,-0.44837622692945495,-1.4147738660251226,-0.12832671906422422,0.01958642459483242,-0.5871278476654996,1.754235730575011,2.06890138740529,3.9785054331675096,4.332086603994958,0.0,7,10,10.0,1
-1.2058655016705064,0.9839324334727058,-0.3225621809981564,1.5296353018301618,0.4383177926235703,-0.3582547680560395,-1.4320618104714467,0.6964799344830099,-2.2259941761739817,-1.213965531240794,-3.5459002584389565,-1.1875657627890137,0.9845469774839196,-0.681950571110985,2.486180559390908,1.2747879668405977,1.2667918749549754,-2.678717163741056,1.422826188212959,0.23506889408762366,0.6824616081473713,-0.9836154541316136,1.1434532669983608,1.6993127130508925,2.3958194352365467,0.008475152218899107,2.092641463151822,1.649894875632831,3.5503015650698178,3.4073517052407967,0.0,7,10,10.0,2
0.8418608936402727,-2.006094865225993,-3.9950933378932256,-3.2428788476625576,0.1269213033567897,-3.117083718676223,-0.5474522008229712,-0.5900854044360215,-1.5308097550337032,-2.572805144188986,-3.7027857261171087,-3.3287423075344638,-1.5878051719466124,-1.6129828106534145,-2.413897703321942,0.7273157931777612,-1.3402162196055016,-0.5666026527552267,0.7544821559864154,0.1250415522226733,-3.2099727387152948,-1.7726245227377786,-1.8560182363638875,-2.964621809462866,-2.0218750709030977,-1.8218253827447368,0.03568063473049608,-0.4919109889472611,0.27230815558529176,-1.340911163848682,0.0,7,10,11.0,1
2.743981229540816,-0.9941012979545414,-2.698927262954143,-0.6507239922533729,0.7139342161850565,-2.2849127464028003,0.1634381746305375,-0.6371693895667884,-1.2310305680762923,-2.141443068286328,-1.9878699899622396,-0.7273519745681063,-0.25138296148071887,-1.489551868956677,-2.1479424122835775,1.6622531446380688,2.169578839802597,1.8853784241346945,2.967832668075617,-0.6245688618243315,-1.8109066759796946,-0.983072091306811,0.0018220091584110476,-0.47197807073849274,-1.3225904128402897,0.46797828888089354,0.04616717878464688,0.9438039405274924,-0.9303124907419084,-2.4682836020384897,0.0,7,10,11.0,2
-3.644721690602045,-4.892645730361759,-0.44507728036686023,0.2548263491100682,3.535822693259036,2.8041354406386554,-0.40303935200072494,-2.609407186901709,-1.796008060661845,-0.9424663068742196,-1.478894630637315,-0.6393049460087041,0.1680685750070423,2.74071489496409,0.7570768524937185,-0.5247108281943356,-2.210918347361177,-0.3403082851494048,-3.860488068162592,-2.766682240725807,-0.45661059254792075,1.5288804252321317,0.12136370279686218,1.8535474834134913,1.5828522695633611,2.210256626032295,3.454674114994634,3.2759693374740806,1.0085224203111482,0.6691030563082215,0.0,7,10,12.0,1
-3.3921936349365436,-3.281254991126171,1.2315325232915342,0.7373139456392583,2.8472979339089943,1.4994918923108027,0.5814361963656776,0.7142065666811108,-2.587866130283869,-2.1301176226377074,-0.3810164164940259,-2.488513345670409,-2.064596092057497,3.3346895872703697,1.5757111497695044,3.6886197622587886,1.7960929825543275,2.9444863620156454,-0.7981432261733943,-0.6555824405553924,0.9416146267972383,1.2578344605382688,-1.97596108745836,-0.8590649395671391,-0.0985019237553021,0.7107526887038115,0.3460316137207604,-1.0348521782951274,-1.0254801961241315,-0.5081255497035324,0.0,7,10,12.0,2
1.140370643425762,-1.3088977673476245,-1.8095982802410682,-1.3663659236199845,1.0706806591586298,0.2622609396198151,-0.21355140331115327,3.2810568559695152,1.8962542347551725,3.2098858698389434,2.3344445440754726,2.1234397796096336,0.5479344363891198,0.09215062924622128,0.4440644825104354,2.7332809144661976,1.2435764159386942,0.3583085291932305,-2.7237226219405324,-0.6636338459992674,1.447577165251738,3.545908826557799,2.6099015906718486,1.6816506794656279,1.322719464398062,0.03796836898119879,-0.13093118155237923,-0.0025867989977862624,0.766574735533402,1.3318046915492303,0.0,7,11,1.0,1
0.6599523893393802,0.3035735707167454,-0.7650434037697419,-0.9979234021794066,2.033095902211208,-1.2399702383994282,-1.4619690538645504,-2.405551622987949,-3.444765212139026,0.15582492213475727,1.3257252294012993,3.0766534583418292,0.9915700234392154,2.0762164686884605,0.240476589523235,0.5368154036670363,2.135299129780457,3.009499127452111,1.2105674098829013,0.05745112105739253,1.1681628576210519,2.064993210971457,1.015669041346952,2.282439437033094,-0.2197340162875827,-0.5683140848445275,-0.07538632933129444,1.942505287978517,0.862935843531597,-0.6410017914987035,0.0,7,11,1.0,2
2.45896284933338,2.213406741222794,2.7457813686797397,2.574485356190269,2.7834885403432037,2.265842916846695,0.10542849735889379,1.2477123263389052,2.225760052370413,-0.04913578198773433,0.26376766196834395,-0.48449303000471355,0.5457465647750525,1.5584409669604888,2.8312324638387136,3.7221518914352125,3.042304965341133,3.2105224239810775,1.6547386263786965,0.5335243581412533,0.2725100895812167,-0.45494758324228807,-2.8772467654172758,-3.0809482778875403,-0.6456332528411266,2.0507599363511053,0.28953827340076477,-0.45810331951011074,-0.173216660233306,0.6218750773521005,0.0,7,11,2.0,1
-0.814824451763697,2.292596681953734,-0.5326578627000381,0.7908555823939197,2.1553719229113675,0.6654531632792756,-0.7782132096123963,0.10905815049130588,1.183578456132889,1.4888294736442462,0.6034516745351509,-0.10190328726548188,0.6544918532758719,0.09163213448418256,1.753320921583695,3.4847257887140803,4.860660016414424,4.426072006066104,1.8590471086814038,-0.14527563487864453,0.7614304053866383,1.095687925982318,-2.9039149584402177,-2.7246120752942864,0.5482246613246948,2.4405624887047153,0.27021339052539073,-0.06884732803862142,-0.0014554048873206549,-1.6493823715203693,0.0,7,11,2.0,2
-1.544929994161249,-3.5828338718314985,-3.1905195125578616,0.3247371116232316,-1.4229837982466385,-0.11236740394532728,1.1878322270065822,0.19287824200832135,-0.44018378987714113,-0.19102591622438453,1.2441376383551521,0.7787751319593,1.0777543903996236,1.3872797643490233,1.852359440723983,0.640979133119443,-0.9286298335029095,0.6986106939677433,0.5781944172195186,-0.563715944281771,-0.42953209092432615,-2.266663590939708,-0.12534837402348278,-1.9808572213602862,-0.14578005327983998,0.4589790932406917,1.9089762317159014,1.7243472883980226,-0.7950801720588051,-1.502719348077646,0.0,7,11,3.0,1
-1.3414518552196433,-0.8531478247632793,-0.9315429185210672,0.6459466926225679,-2.336518113576406,-1.9975291184182191,-0.6414473298242439,-0.4799615345443592,-1.6730251867352148,-1.7751021576329604,-0.26386558127745086,-2.2661589932049946,-3.319205023501315,-0.428996832545204,1.3650979494553002,3.4910964375522173,1.3601213112831265,-0.12377728351092758,0.821338168476528,-0.15695666609121184,0.19685986938954947,-0.9828106961554675,-2.2561973720116404,-4.819110081140763,-4.574610443293035,-4.145977541507837,-0.11673031290331029,0.45502308927075996,-2.3146170390218095,-1.0020095425494353,0.0,7,11,3.0,2
-1.0170780617236514,-0.23706403756580463,-4.0454653568307934,-1.7703823669932743,0.27533550835242876,0.008102237846853225,0.022692398659386347,1.952181624295763,2.244431141092311,2.5691394523893143,1.7783185123049456,3.4750298514148024,1.8491765284187442,0.44769832103316287,2.6210663940244294,3.615313036563562,2.703399759786595,2.7876365617692342,0.6965652918498948,-0.27964674564736264,-0.28261078285159014,0.14109443468622285,1.202553197702638,-0.22587628482009944,-3.8037475715957902,0.37598812222214023,1.043792041767914,1.4412412891048716,1.368922171812041,0.08624382664845993,0.0,7,11,4.0,1
1.7689473079974145,-0.774159184923297,-2.579438187937478,-0.27198987239378813,0.4385353781354397,1.217240291830275,2.4595394329105496,2.152051582313437,1.141743466716311,0.5867277517429993,1.2736490290321538,0.7878623427087502,1.3797383909892464,1.7367422084407145,3.8854656808994616,1.0943003270324418,1.1294106205464576,1.4975379901157964,0.630902582554237,0.7974269911017791,-1.0193099044628378,-0.9342672129530993,0.9113632569508898,0.8401675383039584,-0.4300419887340488,2.0075413593763933,1.661784887036931,3.384923765563587,2.7333937252628773,3.0828152183804463,0.0,7,11,4.0,2
2.211084901570257,1.0769866476078431,-0.3749032066467924,1.482290236359079,0.19406851736620717,1.2149439734763017,2.8677375534519705,1.4948449802326982,-0.8388731043928238,-1.402338638228907,-0.13839011176278743,-1.8047057174373575,0.24374180835862042,0.07247055168036542,2.2888539157166203,0.6266110275005812,-0.04436315420249793,0.9937358145179259,-1.3627870881440434,-0.723837066345978,0.6582439771762341,-1.0045863361521095,0.9233907256128869,1.34526312370926,0.5442038920548136,-0.3458041091574496,0.7536748814568637,3.1404123673428264,3.262389838850285,1.283601377004943,0.0,7,11,5.0,1
-0.08274249681234981,-1.882823967230984,-1.5871426461573148,0.19389972727835986,-1.653166568016396,-1.9490582086256873,-0.591780865243984,-1.4783718350778883,-1.2266576127821194,-3.248256323610713,0.5898234818504401,-0.7535381207790661,0.4803443560225626,0.30502067602112626,2.5569978609686768,-0.981451521501221,-0.6525493705859895,-0.9234262729876802,-1.5556947167837119,0.526040762594473,1.6542544981137082,0.3753370881295579,1.2492217023717997,1.7624396983703559,0.20388063209259844,0.6929959230291725,0.6046745601730764,2.7144685546619254,4.117664355204057,0.8204461059563252,0.0,7,11,5.0,2
-0.331466193220999,-0.32346393917761673,2.248340065825554,-2.7246278273482076,-0.9325795057040813,-2.062447754290088,-0.568688836580345,-4.076307919316944,-3.1932555899490414,-2.1918204588232335,-0.8291302347261569,-0.028104726126503776,-0.9837210508124992,-1.231816905327615,-1.055560880561628,-0.6679640014524593,-0.7953056753347867,-1.0024984848412173,-0.5776613425730441,1.9254486462492506,-2.273025720710575,0.5631413683866349,-2.9333677451358544,-1.0501554716093378,-0.44695671684948585,-2.0520199301038837,0.6392144099702596,0.7320618571815928,3.238677129752323,-2.679696107230049,0.0,7,11,8.0,1
2.6150937808393677,0.6832027890336606,1.7139167515108022,-1.6725746713633747,-0.5412210708493386,-0.15346443732152565,0.7823491473561192,-0.28940780902903945,-2.4945307750942995,-0.9700504229885545,0.5475745853024935,1.0366218715248257,0.32027407252472784,-0.3356051809234607,0.9308914025730315,-0.7549318192756225,0.4878460269404398,0.1444184902608481,0.34891312023905907,2.007394474028258,1.223183517701867,2.080456658211446,2.0262768206532824,-0.909119411774089,0.9030847677549765,1.8852531445442062,1.4941613748615001,2.2244488480664226,3.2847606603571813,-0.26133348450436966,0.0,7,11,8.0,2
0.7259755893044753,-0.1452734346833148,-0.009726965453349196,1.6752465412474766,0.4923293612331135,-0.1830420941356329,-1.2837921392168354,2.07154498029139,2.349603064206717,-1.3151130618099713,-2.8154344260547517,-2.6710937908871744,-0.10816616284490813,1.2463045807390536,1.9570620207518519,-0.8234256369752542,-1.8001209896591246,0.16587079553046225,-0.48886006893538436,2.1109474966657564,0.0681653779927889,-0.5037393670806023,-1.5551200220597703,-0.7529972997529775,1.9398822393991524,1.440084524629772,1.5935623901594242,-0.9558095642951273,-2.0963606536187385,-3.80701996016615,0.0,7,11,9.0,1
-1.9301202773448425,-1.371025092127583,-0.1178246022173338,1.2936397675394626,1.0626408997185812,3.415515233951304,0.7695065648225418,0.8196934583738478,3.799662811412763,2.220082745661449,1.3261214941025021,-1.290542805684688,1.1617375794371858,0.014099349791091828,-0.7587963598970598,-0.31885709539954854,-0.41537242783876915,-2.017304443247573,-3.441040452769135,-0.07782772855544606,-0.46426794846797365,1.484051652824086,-1.235597284053322,-3.3330653381677524,0.9060114300494131,1.297502294223274,1.2794498417285143,0.7352904613824843,-1.3519462047519024,-3.186105848109749,0.0,7,11,9.0,2
2.1141237426179367,-0.6698420517306166,1.4496298488437136,0.2718228786055624,-1.4638022338298904,-2.2109291357877288,-0.8805560476701595,2.674699483668276,1.5678592770499988,1.6917746649097332,0.04803085999145268,-2.9615444944289644,-3.6234229012793504,-2.364618966805225,-3.0259060840148684,-2.0061600496176966,-0.6898794383762576,-0.7529484255702233,1.5676747828729483,3.35029908958453,2.477179328273164,1.1329838350028585,0.8274028378038467,0.4644351077527806,-0.4795951647238006,-2.2247019081468857,-2.266651711107958,-1.458595516634291,-1.47060570580879,0.4901646854565412,0.0,7,11,10.0,1
4.541174891799136,-0.21053032843955818,2.4143611836166117,1.8788083764290104,-1.0521591494138662,-0.6028766288821141,0.1146500630673549,-0.6120931592545856,0.05378510756519696,-0.05867081750585952,0.12128893385172425,-2.6692194380329597,-2.7330399759183917,-2.3167473592222394,-0.08400497886619386,-2.5919381588598704,-0.8309407719504305,0.9859087435538452,5.385034418892831,7.294849672376575,3.0618879316300793,4.445615653557806,3.25565793560907,0.9232586079770296,0.07480770576714016,-0.63497005512423,0.15985566373186574,0.8642357944027474,0.47270801671977714,-0.615207458081288,0.0,7,11,10.0,2
-1.4495804841039373,-0.8014517123008831,-1.6424485520808156,1.6601544150048322,0.25691136093146016,2.7473300225465818,0.8865888495538485,1.2020595871720028,-0.37678479288472144,-0.2651219757954472,1.849545800140467,4.117639994589194,1.8261867559090346,1.3923450137601174,0.7856011023979121,-1.0332992843399376,0.8652839563124561,0.7981959664342321,-0.7658018364580237,0.6145680746768001,1.2336572813909106,2.4451020644537196,2.049532451865328,1.3558298993948046,2.642988098891958,1.4845905364052376,4.160521823012142,3.105962025979924,0.6048356810227264,0.18660742190293292,0.0,7,11,11.0,1
